id,PitNextLap
439140,0.007158854559417648
439141,0.004360138063111018
439142,0.006105344057429596
439143,0.14976304337386528
439144,0.8312090774379404
439145,0.14229910815545346
439146,0.0037958133010784958
439147,0.015341082676667988
439148,0.05391265530864175
439149,0.006011071992756477
439150,0.44279121841329666
439151,0.004252147241541152
439152,0.04048231990056946
439153,0.006567111843490453
439154,0.004032342968612226
439155,0.925285361726602
439156,0.009447844088523907
439157,0.06772277984062192
439158,0.044777495735513026
439159,0.5827972911974763
439160,0.4576273880897694
439161,0.00658852730221509
439162,0.01644094027830351
439163,0.795317237316383
439164,0.795020884398255
439165,0.0050145099257540415
439166,0.007323326180944555
439167,0.003301795856427917
439168,0.003508689680799923
439169,0.006141995434168786
439170,0.005343727266075066
439171,0.6903865036787249
439172,0.0044961468092694174
439173,0.1849883670581533
439174,0.6299912657947906
439175,0.9154539882606859
439176,0.1740510242292858
439177,0.06305957485894659
439178,0.004904837471739066
439179,0.006783736815953791
439180,0.36268547899317366
439181,0.3198343793534625
439182,0.03828725199919657
439183,0.03843525073170768
439184,0.05507364434623415
439185,0.01938853511647637
439186,0.006649181219906479
439187,0.002870696607755601
439188,0.005681693004390613
439189,0.005765724686886079
439190,0.005119642592651521
439191,0.4798825948862912
439192,0.006245123578064643
439193,0.02547366453444947
439194,0.005681490459771408
439195,0.007928964513350501
439196,0.12524191293670323
439197,0.040786342382271384
439198,0.004608201946473218
439199,0.4533861560757985
439200,0.0064388808845104685
439201,0.6681503878021493
439202,0.010634914805142942
439203,0.003738701192855331
439204,0.0026682148432384685
439205,0.003968137253322563
439206,0.9402803054231802
439207,0.005025492335492308
439208,0.01012369086134073
439209,0.0431233808328046
439210,0.04579796722111369
439211,0.03501243440911141
439212,0.006796954669205159
439213,0.03653323010706805
439214,0.04291019121225291
439215,0.004147982403080851
439216,0.005595348414339117
439217,0.33985310362003146
439218,0.007394050975965379
439219,0.9529319847150951
439220,0.07242163313513422
439221,0.21353790128011232
439222,0.00596528161880331
439223,0.08371622580117247
439224,0.5265129153641107
439225,0.033561432738711164
439226,0.6413878712554738
439227,0.05014166776347219
439228,0.04440616207796346
439229,0.2414543108398886
439230,0.6764660823737831
439231,0.02718986325849265
439232,0.009602764278671109
439233,0.02821687876333696
439234,0.05199848772846897
439235,0.012157573143421611
439236,0.19131906743053292
439237,0.8517781975414316
439238,0.6873991098249361
439239,0.81099323202939
439240,0.03743397462094849
439241,0.004502384828301855
439242,0.03343570513305406
439243,0.004718786391090573
439244,0.014571339850322
439245,0.7255704747544971
439246,0.0018614194399193258
439247,0.8161723193178917
439248,0.018801154084176798
439249,0.005904255306148875
439250,0.01748334491806037
439251,0.28773879960742743
439252,0.3830023457465412
439253,0.0039311010895268
439254,0.06069190442846218
439255,0.023155499707377118
439256,0.07176619700208055
439257,0.04304379878939749
439258,0.003792802961125414
439259,0.020159835264225025
439260,0.0036418359411035644
439261,0.03904974791853493
439262,0.11561588602251484
439263,0.0047546305860915565
439264,0.8845846062610841
439265,0.0210986526874308
439266,0.002687959635419371
439267,0.034998230678549534
439268,0.010258643789664791
439269,0.002714959501641218
439270,0.10286990752601183
439271,0.0020624568589572125
439272,0.024810275122249013
439273,0.4249505807261731
439274,0.1073278026653292
439275,0.1803528240998391
439276,0.0036557135216177465
439277,0.3315165983083156
439278,0.16870851530265166
439279,0.025241206208937644
439280,0.005128785482186705
439281,0.008693371159385973
439282,0.6697146983967572
439283,0.023044404210798043
439284,0.01312922798057934
439285,0.046540809772154315
439286,0.004614684949204553
439287,0.008130388750496742
439288,0.3926077718384368
439289,0.004339891229732116
439290,0.006930074438631157
439291,0.03347359365433721
439292,0.045311202121054314
439293,0.004513908441056623
439294,0.8986862994933661
439295,0.9484011527635761
439296,0.22024637775269326
439297,0.41501924743771973
439298,0.022276855408612645
439299,0.04679488491652122
439300,0.5969305593248634
439301,0.001991468185911295
439302,0.025423040660622433
439303,0.006600480594225311
439304,0.009302696340028378
439305,0.6921618544011595
439306,0.8100047442345985
439307,0.8210664770898063
439308,0.005035084671020091
439309,0.004599287959619869
439310,0.0020368987021703393
439311,0.03612129543891812
439312,0.007435167649402241
439313,0.03697469747966694
439314,0.029628400308898004
439315,0.025148044058515114
439316,0.005004227409709872
439317,0.0352988745363202
439318,0.02652153181250056
439319,0.004863596137799376
439320,0.021511984805447946
439321,0.71271575268127
439322,0.4530647335522953
439323,0.1041261244164841
439324,0.03332260795756903
439325,0.005461487329790467
439326,0.008001372563123901
439327,0.0609629031166555
439328,0.008151787370663879
439329,0.00392293318260807
439330,0.030803400422961823
439331,0.004927982548033599
439332,0.7809362478170117
439333,0.0816727641037937
439334,0.006551196243712072
439335,0.005190577472138795
439336,0.7926428803052786
439337,0.005266757408248774
439338,0.02866350613667648
439339,0.13823410802418626
439340,0.7034301966223884
439341,0.1235548632093861
439342,0.767722180355184
439343,0.05256496226036406
439344,0.02011528843345202
439345,0.890136156319243
439346,0.7172251140241831
439347,0.3531810937031109
439348,0.6132603888270526
439349,0.006825902079800454
439350,0.006800989941492581
439351,0.539016051368756
439352,0.3238749845034393
439353,0.5214017376804394
439354,0.0052044341784413944
439355,0.12280160623043768
439356,0.6385540847266021
439357,0.030694869033235605
439358,0.007157808482915253
439359,0.36858621807435593
439360,0.021722076340760666
439361,0.006592222130566281
439362,0.00500592678910832
439363,0.8374606874292044
439364,0.00604171118644256
439365,0.002218028174616775
439366,0.007586530835512289
439367,0.5488729905051359
439368,0.022460349672738963
439369,0.01596024652239221
439370,0.008405306794607983
439371,0.8402103981836403
439372,0.8118655698360179
439373,0.3385426979596652
439374,0.754987024121757
439375,0.005212007454089931
439376,0.661137583134728
439377,0.40039755386314885
439378,0.007998201600878597
439379,0.005532932829240714
439380,0.6095614166294266
439381,0.007426078307164455
439382,0.05300194256238849
439383,0.1953674448618733
439384,0.03697023995211695
439385,0.6186821183749787
439386,0.06839874728513444
439387,0.00498673963101705
439388,0.7243103110846997
439389,0.0035819664303736597
439390,0.2413807123234328
439391,0.3744513145414316
439392,0.009432109059824377
439393,0.7922865049343313
439394,0.08840256594798142
439395,0.017059789057562783
439396,0.024411545314497282
439397,0.22379063155689172
439398,0.1304376422733749
439399,0.03487986259860949
439400,0.0051003305099008136
439401,0.523120816146246
439402,0.0037777549720283427
439403,0.14548015602471598
439404,0.005811852851097741
439405,0.46724877005445425
439406,0.0661790151980232
439407,0.00485057493115272
439408,0.005451198819023106
439409,0.9246268068739473
439410,0.03761189024321619
439411,0.820923611375936
439412,0.8656988711495212
439413,0.007226240791609086
439414,0.25769873737833865
439415,0.049866666723089814
439416,0.03369091914360254
439417,0.05166139966828395
439418,0.2596331118620284
439419,0.025987929465925808
439420,0.44080674991026697
439421,0.13082764739422634
439422,0.030468692037683796
439423,0.1675410846530649
439424,0.036677109231671966
439425,0.02731746546685356
439426,0.022299892569240004
439427,0.5623350709917303
439428,0.04212535322841196
439429,0.006525672438391025
439430,0.6197314546057877
439431,0.042909431167056214
439432,0.5802472774770617
439433,0.0038878605059656547
439434,0.03187012306387094
439435,0.04758718258239525
439436,0.029247150135011505
439437,0.7218947163055343
439438,0.5811053825782091
439439,0.030407086260144125
439440,0.6227476165573709
439441,0.003740885804719743
439442,0.03071904897706574
439443,0.023080977579070978
439444,0.002722500649154881
439445,0.003784768364585286
439446,0.025311513964994835
439447,0.03931347254140085
439448,0.047244441580340794
439449,0.008064088088177905
439450,0.02471869610241061
439451,0.006179037820140592
439452,0.017769237195266192
439453,0.004304607416895015
439454,0.7681203115608451
439455,0.06202499561405637
439456,0.007346095170916262
439457,0.005894396968468962
439458,0.005293310819274356
439459,0.13048467888520648
439460,0.5088271821268673
439461,0.00243181177941288
439462,0.22263922058081173
439463,0.031638057612694226
439464,0.4170532063980579
439465,0.8583890067580864
439466,0.46760191860594036
439467,0.36012679162684974
439468,0.041869455040822734
439469,0.0022628643467192794
439470,0.2468454297512769
439471,0.14873712376703277
439472,0.053072503907055917
439473,0.006689940694471321
439474,0.008995170091792223
439475,0.0413420200435342
439476,0.05749985141071631
439477,0.7032759729640474
439478,0.047390376532745845
439479,0.07579719737534645
439480,0.1494799490033996
439481,0.616072216304522
439482,0.026043575847325334
439483,0.17948073714899948
439484,0.13108064563055266
439485,0.004179155850502209
439486,0.4959282387620997
439487,0.003799470882330538
439488,0.00546212906735772
439489,0.14719571619503186
439490,0.6628590395617564
439491,0.0069025794846661005
439492,0.4891067097443669
439493,0.0449300018424178
439494,0.33675025054468694
439495,0.04856328172641857
439496,0.03421034633080503
439497,0.14886521707415087
439498,0.26008111525004923
439499,0.883492495783895
439500,0.004679305164175421
439501,0.14476681168891897
439502,0.1297062113678415
439503,0.5108384105243714
439504,0.017728426588617154
439505,0.11787488442960496
439506,0.2600294005149437
439507,0.04545552445196102
439508,0.005589275783307524
439509,0.2657390376059635
439510,0.8170053113649915
439511,0.0051946503611897095
439512,0.0053750349802135665
439513,0.005891739913893396
439514,0.9223265812932674
439515,0.5873122259123441
439516,0.7751809969675065
439517,0.02457154977220833
439518,0.004662261130138506
439519,0.007051967638416987
439520,0.07307357205621184
439521,0.1756017467996858
439522,0.14144983021979973
439523,0.006464617007660683
439524,0.03436142792948319
439525,0.05627467891741358
439526,0.5499237427313597
439527,0.42590359153314045
439528,0.05805267462492288
439529,0.020673713018020592
439530,0.8999270849679345
439531,0.0036925715847236844
439532,0.006933154127810386
439533,0.005122163752111863
439534,0.056239418833536545
439535,0.021095078541719235
439536,0.4801172086523754
439537,0.6660417412352291
439538,0.6706925186221553
439539,0.7737461234970213
439540,0.4625492661941016
439541,0.004308264415516048
439542,0.002980898109272784
439543,0.006625753886490407
439544,0.5556008088490525
439545,0.0859798678602001
439546,0.5975357393875539
439547,0.004161640619060356
439548,0.024551028913779537
439549,0.1043201723517683
439550,0.004936239766008293
439551,0.04252272773767653
439552,0.5382733608100784
439553,0.6953818747935913
439554,0.23807836077906272
439555,0.10631065693765258
439556,0.8911805161534344
439557,0.6251191700431974
439558,0.23985898588167334
439559,0.8517177091999574
439560,0.09442155780941582
439561,0.714895494306813
439562,0.02947568464489607
439563,0.08299011269832271
439564,0.013821725906493457
439565,0.27250838317121123
439566,0.48969125162678717
439567,0.008253233031621392
439568,0.255645651127328
439569,0.036130986232844324
439570,0.005542476928790131
439571,0.8714076058459269
439572,0.1280377222084145
439573,0.015878189379785714
439574,0.5878178515266688
439575,0.025327960789086713
439576,0.3396838098858919
439577,0.020041606662286746
439578,0.5369031302453229
439579,0.07996692876028179
439580,0.026576000977130403
439581,0.005708343487811054
439582,0.06928946893492692
439583,0.018842237337015122
439584,0.1534127722279675
439585,0.01541353082636097
439586,0.006249779614579894
439587,0.7655940546352606
439588,0.006295409827460393
439589,0.7242367711889357
439590,0.06399869239206343
439591,0.01706896570033849
439592,0.049022031847364506
439593,0.006626994289185877
439594,0.7584800668039801
439595,0.28754731217877627
439596,0.01746165095654031
439597,0.004916852093751802
439598,0.7802078393414125
439599,0.741240360566733
439600,0.11205693821651064
439601,0.024415559338511094
439602,0.4033661114390469
439603,0.037796252749720184
439604,0.0049335896696054374
439605,0.04140636682171146
439606,0.006276374721186766
439607,0.9358780481144335
439608,0.047560570996955646
439609,0.13474018984851632
439610,0.005754695514938313
439611,0.001878247203212444
439612,0.01677966593303331
439613,0.03251299288957301
439614,0.0071572729148240335
439615,0.0036234171187343113
439616,0.00521729193460798
439617,0.007346989719013538
439618,0.0046766094958062224
439619,0.8985452172996978
439620,0.062448960206964124
439621,0.04455953231178111
439622,0.03567778711217659
439623,0.08669049308759952
439624,0.6241995588323365
439625,0.8077203089940751
439626,0.002773866340181131
439627,0.6610034948469623
439628,0.1414333333912549
439629,0.6917130558241391
439630,0.004754169825699667
439631,0.006736704976695674
439632,0.05743807999348306
439633,0.03620151389582908
439634,0.06425026303855857
