id,PitNextLap
439140,0.005139879569972661
439141,0.0041384752657617225
439142,0.004607697437180658
439143,0.2280701678750603
439144,0.8498173191573016
439145,0.14980719033185547
439146,0.004632859386416383
439147,0.00447728269276409
439148,0.0919535455964497
439149,0.0028408084103293484
439150,0.426951016542611
439151,0.005064760799553587
439152,0.07404431634308188
439153,0.004533075806001594
439154,0.0033054744566387074
439155,0.896268037034717
439156,0.011384411510967066
439157,0.10106435345786055
439158,0.05277401709259638
439159,0.6215475953408366
439160,0.4948123539346332
439161,0.005253229042765433
439162,0.03049987237145608
439163,0.785705574187696
439164,0.71631893586125
439165,0.0030137106531819896
439166,0.004394218444264019
439167,0.00313455272918926
439168,0.0017718494401612582
439169,0.004825626398842441
439170,0.004317145445991351
439171,0.6783961129033989
439172,0.0024660044537243805
439173,0.22755011063523534
439174,0.6279392365563317
439175,0.9197974122746266
439176,0.15691872103443788
439177,0.07127030709157561
439178,0.0028161149976373514
439179,0.004059326758176314
439180,0.4704795512274159
439181,0.4328155312426764
439182,0.05559100302037308
439183,0.04043676872415037
439184,0.11567130492365933
439185,0.018235440912185978
439186,0.0037081987409456813
439187,0.0022759849795796665
439188,0.006985186160878999
439189,0.003249106919700962
439190,0.004298803245759262
439191,0.45058252143298044
439192,0.004356870915467487
439193,0.04359906191576916
439194,0.006330964080269025
439195,0.006230794497982052
439196,0.11465037979639496
439197,0.04909854544788023
439198,0.005234325007962043
439199,0.5319957758897921
439200,0.011224534037027816
439201,0.6804143123325851
439202,0.01703052592567334
439203,0.004035815440503535
439204,0.00237170995013065
439205,0.003168393216669261
439206,0.8889917897016669
439207,0.004157492692392313
439208,0.010038169531765666
439209,0.03395355676650096
439210,0.05168610952276015
439211,0.06383036686482021
439212,0.0033460941816413486
439213,0.03389989304191611
439214,0.06777094370126176
439215,0.003367519208065764
439216,0.006345830888721265
439217,0.37833812341320416
439218,0.009295214108173945
439219,0.9260200011467857
439220,0.09365113198987539
439221,0.2599966811545464
439222,0.0029125773742845374
439223,0.07074382356842668
439224,0.4350041884382754
439225,0.03541690359528536
439226,0.5852596625960322
439227,0.037442315424899265
439228,0.06645790363126745
439229,0.3383519450570903
439230,0.5396222984573475
439231,0.021528143583515486
439232,0.006387383660256233
439233,0.03918587868536424
439234,0.10038179558775348
439235,0.14646231892815298
439236,0.25503582260444196
439237,0.7416229360014688
439238,0.5484435017054439
439239,0.799305775207344
439240,0.049312518738201916
439241,0.003941806134659087
439242,0.03352704820591574
439243,0.002202552838418626
439244,0.017267821116687884
439245,0.7560367373844884
439246,0.0016490366022167166
439247,0.7244729943591646
439248,0.019673708854402137
439249,0.002961575029700083
439250,0.020593390088974588
439251,0.2926796792938703
439252,0.4073051442386162
439253,0.004235303219742833
439254,0.06620095525535048
439255,0.03337633591639699
439256,0.10188967865729189
439257,0.10712675321506962
439258,0.0030852699653579124
439259,0.02523432947454554
439260,0.0016486423581226109
439261,0.040051560531399105
439262,0.0744941320496463
439263,0.002966389338366634
439264,0.8411980774432856
439265,0.04976963962137283
439266,0.0029673096556469105
439267,0.03131933221424992
439268,0.01708169184929043
439269,0.00226002401923692
439270,0.10097382120441363
439271,0.0022552985137101944
439272,0.027193408012204667
439273,0.352600115920059
439274,0.2246942559745757
439275,0.2246075401714088
439276,0.002937035306551382
439277,0.3350490287578657
439278,0.26022560616380924
439279,0.04976817192878924
439280,0.004381811083637455
439281,0.01580734557674593
439282,0.6910506587780783
439283,0.022632391920289825
439284,0.010604750467754592
439285,0.05246266792106563
439286,0.00311982066701939
439287,0.01215014011998201
439288,0.5388681314331822
439289,0.0025410615871214325
439290,0.004669353913776761
439291,0.033965466613175274
439292,0.0859669326346428
439293,0.0047154091709010835
439294,0.7437519393620973
439295,0.9331663246624127
439296,0.23221951297584842
439297,0.4228155640300483
439298,0.01928150528250238
439299,0.060978034176999596
439300,0.527731678949902
439301,0.001757284113642421
439302,0.030964786855078717
439303,0.0037182882558788335
439304,0.008808634674483085
439305,0.6419989101117273
439306,0.7447894536729344
439307,0.6644224298221291
439308,0.002730381203355242
439309,0.004309644827731192
439310,0.001743515165095156
439311,0.03168959208085472
439312,0.004404156476196816
439313,0.09857233800614339
439314,0.026879097512020073
439315,0.03994518683507569
439316,0.003701112391021176
439317,0.03754818850976905
439318,0.03220823644092442
439319,0.0023488053741975577
439320,0.017349659005982804
439321,0.5924016496043186
439322,0.5703690391888543
439323,0.05429152265882925
439324,0.030463304956059555
439325,0.0027934858312724615
439326,0.004550961313293591
439327,0.0369648148331831
439328,0.0058744430142147865
439329,0.0028193154105463207
439330,0.029000436513768775
439331,0.004373682184428317
439332,0.7230766295402862
439333,0.14868094438965507
439334,0.005165385359621888
439335,0.0023870921579036038
439336,0.7277343568005971
439337,0.002541153170008824
439338,0.03301552189951138
439339,0.2215338508173382
439340,0.6538802742959569
439341,0.22158163207248985
439342,0.6915191965299305
439343,0.05376404614942369
439344,0.019093314502924265
439345,0.8667777879219528
439346,0.7072868434753616
439347,0.41663605504033746
439348,0.5862772360176653
439349,0.005124918544462892
439350,0.003056354891649095
439351,0.7034032175860706
439352,0.4397743927258534
439353,0.553122071479678
439354,0.0032966943346277866
439355,0.12256366091733076
439356,0.5501940468253101
439357,0.031074669012973948
439358,0.0038819296914166385
439359,0.4584499883026698
439360,0.02086416123028039
439361,0.0036064542539950514
439362,0.003174481605287771
439363,0.7599035743417397
439364,0.004911955228710864
439365,0.0020285573290244052
439366,0.006056735971495102
439367,0.5321347693780469
439368,0.01928540026211133
439369,0.05818604496655775
439370,0.00870903800220051
439371,0.7968993773183544
439372,0.7844918967463917
439373,0.4609363721738696
439374,0.7155214448421023
439375,0.005032380893298921
439376,0.610382719708795
439377,0.31510440764369024
439378,0.00511811667430733
439379,0.003684565436357195
439380,0.6334496150537784
439381,0.007066266524871544
439382,0.05045995479232087
439383,0.24333102116480418
439384,0.05571935307836048
439385,0.6565751111422096
439386,0.05066796880605483
439387,0.003907897959911248
439388,0.8230616006515075
439389,0.007158466571142598
439390,0.197408574516232
439391,0.25463714443426644
439392,0.007421406438559384
439393,0.7947799001064764
439394,0.15075445004241655
439395,0.021556661577156837
439396,0.02879494230266739
439397,0.23568634301967747
439398,0.19848231744297362
439399,0.03733945289261463
439400,0.0023524192182557656
439401,0.5405973875989065
439402,0.0023131108709069344
439403,0.152723591279482
439404,0.0031430160305291758
439405,0.5557902438492608
439406,0.05105026625428808
439407,0.002391892754849267
439408,0.0031197350512034835
439409,0.9074516101225514
439410,0.042226761474131416
439411,0.8267745637133566
439412,0.8281507869810308
439413,0.0066293534992478715
439414,0.291170468582481
439415,0.05057571656759796
439416,0.054951879401232716
439417,0.049342425105048666
439418,0.3626359487090068
439419,0.046008707271913966
439420,0.3897881964665689
