id,PitNextLap
439140,0.03518546127396975
439141,0.03811925427892664
439142,0.03446017743894586
439143,0.3556567319181748
439144,0.8107340081509445
439145,0.30924802384469885
439146,0.052421414851441375
439147,0.029551519509305825
439148,0.20487882318965672
439149,0.041460696290555085
439150,0.5294975294392976
439151,0.07802463252302329
439152,0.18448452086936112
439153,0.02509515266040238
439154,0.052488469500022006
439155,0.8748018908181228
439156,0.09490953361473484
439157,0.19820578999770228
439158,0.1519368773267194
439159,0.6260776293695536
439160,0.5467044975807227
439161,0.0746932345999392
439162,0.12454217813890249
439163,0.77444997277672
439164,0.7844858746246673
439165,0.04883688906427003
439166,0.03205369187879223
439167,0.05143782160988893
439168,0.0282843819067914
439169,0.034465000233497335
439170,0.047995917444216066
439171,0.6763517098122013
439172,0.05172300615180732
439173,0.2736892070481094
439174,0.6537682252869581
439175,0.8414803502871937
439176,0.25968981848839917
439177,0.17082692771382554
439178,0.046859035352075376
439179,0.024237455547938276
439180,0.5451377940437724
439181,0.4788799377085783
439182,0.11406144173896982
439183,0.13232058132762864
439184,0.1810390558743913
439185,0.07966726873304944
439186,0.05447686206175998
439187,0.04620419580138027
439188,0.03190841085282648
439189,0.02608605445896086
439190,0.08077197912607328
439191,0.5226408550464875
439192,0.06528793143019193
439193,0.12663736201878664
439194,0.038862713191925545
439195,0.0592697475165956
439196,0.3114326664066066
439197,0.12731364800956566
439198,0.059874745194168785
439199,0.5617560788921614
439200,0.07558339961189897
439201,0.6613591830504193
439202,0.08209105337329056
439203,0.058419593079388196
439204,0.048873459671754105
439205,0.047315835455067436
439206,0.8582412461007367
439207,0.02506010676917752
439208,0.05867010728376526
439209,0.10533186397944197
439210,0.12109054782953303
439211,0.16779607247481515
439212,0.030362813619932056
439213,0.13536281326108507
439214,0.1439694111738204
439215,0.047241523428420994
439216,0.0675432796705838
439217,0.45984180091204313
439218,0.07595810282255466
439219,0.865604305967136
439220,0.1719904411866567
439221,0.44852128723403767
439222,0.026010265263130227
439223,0.14207318554399076
439224,0.6224127230568515
439225,0.10450358986347597
439226,0.5331416153719553
439227,0.13249882570736968
439228,0.15042595998313812
439229,0.4200109612248754
439230,0.6518787716585532
439231,0.09888459886264087
439232,0.06858932545694588
439233,0.10823835628958689
439234,0.20113225618416944
439235,0.2283821583897093
439236,0.31623781318811894
439237,0.7808180336795808
439238,0.6386091082634675
439239,0.7320051159810753
439240,0.15167079977229458
439241,0.027876135216053415
439242,0.10694755641430427
439243,0.025142810140113346
439244,0.03720065628913249
439245,0.7358811686489697
439246,0.02223862991757578
439247,0.7213844948867287
439248,0.09364700533548406
439249,0.0292905482966059
439250,0.22011997050737492
439251,0.3779373422419654
439252,0.4435122965187914
439253,0.059371074320801354
439254,0.16628564916375538
439255,0.13433722161104938
439256,0.18878344608936237
439257,0.2149139577739943
439258,0.05043430430974345
439259,0.11375651516537615
439260,0.022888016550557146
439261,0.12562906933240864
439262,0.10597604481136265
439263,0.028155267972040925
439264,0.8403292784883216
439265,0.06183497584894867
439266,0.08346374313441422
439267,0.14088967799168445
439268,0.0628527849753465
439269,0.048191503070955446
439270,0.23152736144581776
439271,0.02144799836883053
439272,0.1079578335966938
439273,0.247567228889161
439274,0.31398104571861674
439275,0.2661637132241284
439276,0.06527319916539528
439277,0.3924507757140881
439278,0.39292556188189676
439279,0.2411754433638858
439280,0.06749260501333051
439281,0.19121647417324916
439282,0.6281584356771411
439283,0.10446344580926192
439284,0.05145997513347052
439285,0.1360093144648417
439286,0.053999652764489245
439287,0.07310742823537557
439288,0.5374840960438422
439289,0.027623641640294377
439290,0.035542928988431643
439291,0.10541612362328241
439292,0.17414507065483315
439293,0.025115804543215693
439294,0.7193391595164176
439295,0.8768203170616549
439296,0.3684870159105366
439297,0.3692507240444371
439298,0.08744637006050042
439299,0.1330316603966482
439300,0.6035145893662301
439301,0.02216010629731045
439302,0.09691143021277304
439303,0.05116970407657784
439304,0.03711826011716417
439305,0.7007497459683212
439306,0.7794667519134081
439307,0.5995499940409819
439308,0.029394183682840535
439309,0.028703358937248256
439310,0.04054750847084324
439311,0.11081040342736337
439312,0.06542500975513081
439313,0.21305619606976395
439314,0.09593947571267912
439315,0.10234518968098909
439316,0.06538205349707216
439317,0.12927457927642685
439318,0.1104803231398666
439319,0.0440289428872779
439320,0.12378113452693684
439321,0.6351106746123291
439322,0.548992407217118
439323,0.2610567683539202
439324,0.12334581809527123
439325,0.0504232093679863
439326,0.05609193311604719
439327,0.18985601207475483
439328,0.045794569635531655
439329,0.02751754233909377
439330,0.10340047203050014
439331,0.04312545530084093
439332,0.7209623752428371
439333,0.26480353493111275
439334,0.03272888233414389
439335,0.04861916438749344
439336,0.7252549862067894
439337,0.03159070259473119
439338,0.11923270394184267
439339,0.3206038359540403
439340,0.7257732659767436
439341,0.3452998514670186
439342,0.7340546491463786
439343,0.1784564959417843
439344,0.09145365350533288
439345,0.7640664016155791
439346,0.7124491470318697
439347,0.5740553296492921
439348,0.6032578994776175
439349,0.02581638473330213
439350,0.060615347362227213
439351,0.6995465433283294
439352,0.4843234267770013
439353,0.601893615964687
439354,0.025413113927103596
439355,0.19329582040531224
439356,0.6213378317195153
439357,0.10922996667927334
439358,0.054813543446149214
439359,0.5090711375249025
439360,0.10464663040032325
439361,0.05003857075452915
439362,0.047676006524053356
439363,0.7556353505448996
439364,0.06289680180650732
439365,0.02889060198805358
439366,0.030279977405801278
439367,0.6278003711936317
439368,0.10389669412867959
439369,0.19910226383398993
439370,0.1002053991009666
439371,0.8117961688930923
439372,0.754236530884177
439373,0.47296424598940334
439374,0.7639595914374733
439375,0.05865330959542729
439376,0.6589783350119179
439377,0.4917893441159212
439378,0.0513949302343867
439379,0.0540531186709133
439380,0.6671084075013719
439381,0.0730001264428363
439382,0.1630838985607245
439383,0.47054842158502497
439384,0.1420541561462939
439385,0.6421897369374048
439386,0.24166397445531612
439387,0.06260229544493069
439388,0.7887494582131005
439389,0.0671435589538212
439390,0.2224562259020652
439391,0.4665695521684977
439392,0.040197360392925936
439393,0.7935787906999748
439394,0.31681011063660225
439395,0.07710048889676979
439396,0.09839089543461257
439397,0.32474110245274246
439398,0.30458062422638355
439399,0.10729376135969333
439400,0.03377404032988359
439401,0.5060310409802538
439402,0.055180556171517445
439403,0.293305096818134
439404,0.04474325035317357
439405,0.6218876764233702
439406,0.18395183229201922
439407,0.023559464132571446
439408,0.04189949705506309
439409,0.8647917254040245
439410,0.15304240576870848
439411,0.8135137661066271
439412,0.8313641029621192
439413,0.03303035585823087
439414,0.2938956814276968
439415,0.13885332644576504
439416,0.21469053556355608
439417,0.1504699832978838
439418,0.46827202749010344
439419,0.14485550698793054
439420,0.505706564234289
439421,0.3401593297924362
439422,0.11272351375570226
439423,0.3665486892387356
439424,0.10981910014341933
439425,0.09433304268843011
439426,0.106910569944043
439427,0.6771473490297374
439428,0.33848072967588744
439429,0.05662630323144212
439430,0.6233354060397839
439431,0.14468944818908797
439432,0.6206317553631816
439433,0.02418247596684627
439434,0.1283292387206723
439435,0.12330100753403268
439436,0.10891537278508982
439437,0.6334145866453864
439438,0.6518710154254965
439439,0.13169360685782955
439440,0.6326666413781286
439441,0.05049751270487577
439442,0.2540098215504022
439443,0.09401641703135552
439444,0.05017595415280961
439445,0.022735948549555705
439446,0.10502549405669939
439447,0.13598138729650894
439448,0.20050419920593177
439449,0.06956934569621118
439450,0.08894489676529826
439451,0.028327988898703464
439452,0.09460120545071912
439453,0.06723086038913412
439454,0.7493067492652686
439455,0.15324368475335673
439456,0.06732843178819278
439457,0.07573695757892586
439458,0.04120547198398133
439459,0.3061064660342353
439460,0.5567459356579287
439461,0.07815282876328647
439462,0.3350179476467252
439463,0.13686432900192624
439464,0.4277026814758117
439465,0.8252199435807169
439466,0.4733787737455163
439467,0.1891611245490088
439468,0.14715356523665243
439469,0.06021326375569156
439470,0.2241932324882928
439471,0.2894226513740631
439472,0.18962410314960004
439473,0.05366236353529029
439474,0.07079649425645515
439475,0.12290172699124254
439476,0.1985244421016881
439477,0.6872582705055548
439478,0.13697532124850073
439479,0.2417723000854251
439480,0.3092859900117749
439481,0.6109522302720375
439482,0.13184034027522715
439483,0.24087665381510384
439484,0.24063746201481123
439485,0.02275692640441157
439486,0.5559590121241502
439487,0.06664552538232241
439488,0.058290115467593426
439489,0.23104592166754356
439490,0.6805237763815768
439491,0.05026647837611227
439492,0.5228078278922905
439493,0.15626253399072912
439494,0.5296170300637261
439495,0.15897157777412402
439496,0.10712651960248187
439497,0.32597366811159795
439498,0.20998152455917635
439499,0.844454533395424
439500,0.09220296700571043
439501,0.34777319965901143
439502,0.2320632235811249
439503,0.6122927947505463
439504,0.08100946885795657
439505,0.3107235729712962
439506,0.4485777351127666
439507,0.06009205413046811
439508,0.07793576802870401
439509,0.3337424536650767
439510,0.7905791818125579
439511,0.04786076089003492
439512,0.05485775735165482
439513,0.027425013846511838
439514,0.8466222015499069
439515,0.6800276132990316
439516,0.7827399340778587
439517,0.1079976680606465
439518,0.04594811667167
439519,0.03535592315164248
439520,0.25820210934926463
439521,0.3592081688736964
439522,0.26063879695019987
439523,0.06322782512345189
439524,0.10363314266416938
439525,0.154392917313255
439526,0.6520018543866041
439527,0.5097137320002522
439528,0.15920778047242298
439529,0.09546074251613325
439530,0.8348181430660894
439531,0.0639646790258196
439532,0.027172728540282798
439533,0.02668104729532043
439534,0.16348899549547094
439535,0.22575443461326578
439536,0.65908677137576
439537,0.6149336932742573
439538,0.5388486736141703
439539,0.7458235064050479
439540,0.5246495967364748
439541,0.04301911452971861
439542,0.0432834409219833
439543,0.026159686161005412
439544,0.5819678701544461
439545,0.2004007940419105
439546,0.5487021976501328
439547,0.0612058711381294
439548,0.17503903670464677
439549,0.2538541347681737
439550,0.061578486042692816
439551,0.14134507222913897
439552,0.5172911940923897
439553,0.654057187890781
439554,0.4454728369823342
439555,0.25211263699186426
439556,0.822660638569143
439557,0.5629823282371946
439558,0.3536116538721597
439559,0.8158100271129852
439560,0.43738604131408065
439561,0.7302974311945984
439562,0.10841788403072553
439563,0.19205580737228237
439564,0.07864761183234337
439565,0.2726708473713842
439566,0.3511188529461654
439567,0.04191570820320827
439568,0.21319170569054485
439569,0.12823621449934758
439570,0.047750669759150294
439571,0.86289056370544
439572,0.22809396237746796
439573,0.0792099338844285
439574,0.5159919936246836
439575,0.11262491825063417
439576,0.48956273659500554
439577,0.08596532007094945
439578,0.664194858457068
439579,0.16718868088553251
439580,0.10424588731575228
439581,0.05266177681801004
439582,0.20171130724252068
439583,0.08989069503181364
439584,0.3467454671355947
439585,0.0910841029805607
439586,0.04354822022403449
439587,0.7545796304931184
439588,0.0634523454477063
439589,0.6379746863894584
439590,0.22369860773118738
439591,0.19878704365329897
439592,0.149350139924541
439593,0.049558892414764806
439594,0.7210176693067082
439595,0.43464900772550896
439596,0.08722691448245479
439597,0.04951709138223069
439598,0.7777092843787377
439599,0.7890802580934455
439600,0.2837935572619064
439601,0.09467544661293643
439602,0.5096537184485643
439603,0.1500505985058362
439604,0.049164861966249425
439605,0.2283668933903448
439606,0.03138525562484087
439607,0.883725089252575
439608,0.15744776975685443
439609,0.29914922002551664
439610,0.03070938054899139
439611,0.02176662522300359
439612,0.0673130733658269
439613,0.2377854292704114
439614,0.04875222155355456
439615,0.053795706820566766
439616,0.05223853374687759
439617,0.04040896911700737
439618,0.047432062374104945
439619,0.853422853833874
439620,0.20345175076054725
439621,0.15455621673751638
439622,0.11933438756250656
439623,0.281029375070764
439624,0.6923061025576369
439625,0.7869217718210221
439626,0.05026010669355881
439627,0.6799067174130986
439628,0.23711446121804564
439629,0.5911989929125298
439630,0.059416164913328164
439631,0.027416268118035818
439632,0.19313626453988084
439633,0.08956988485242054
439634,0.14686607043937774
439635,0.09514402904180475
439636,0.6419985980455246
439637,0.15283878440526585
439638,0.026428714114997653
439639,0.5413600941009911
439640,0.04885684526506904
439641,0.5885166856380235
439642,0.16840990322558524
439643,0.0458949393207766
439644,0.11686068957172194
439645,0.3988612189646579
439646,0.023668107739426892
439647,0.8100566532370633
439648,0.7469906632810089
439649,0.13215599337132972
439650,0.7227935948363344
439651,0.04782397853104616
439652,0.5437060354355372
439653,0.07644918112609775
439654,0.46590029997878
439655,0.05144736680030239
439656,0.13130503701687096
439657,0.3755486578760064
439658,0.3080571550956617
439659,0.025450662454120553
439660,0.14423891402136968
439661,0.7493802345170038
439662,0.1497633362959651
439663,0.06544540934267136
439664,0.1557014680839551
439665,0.1929865242200453
439666,0.4809487303165209
439667,0.13027737330417224
439668,0.04450348739271413
439669,0.04931910948197118
439670,0.09884663485205687
439671,0.042283078191385236
439672,0.2302515186589229
439673,0.06974300395602756
439674,0.08587450277549079
439675,0.06449921356943573
439676,0.21669550634507312
439677,0.1052722187694771
439678,0.05725663833725404
439679,0.6279093327664935
439680,0.021720137668129018
439681,0.09646244040283837
439682,0.26760310610305515
439683,0.06324594617043713
439684,0.1208038044644755
439685,0.1036439718337248
439686,0.8589037293330598
439687,0.13687710112391965
439688,0.12049928110449182
439689,0.6862187102998019
439690,0.6659072051462764
439691,0.1573969929933589
439692,0.11699460462613209
439693,0.052641950790467476
439694,0.14592370990262243
439695,0.09938438172108344
439696,0.5935497439553915
439697,0.6519663339957773
439698,0.27832475018528857
439699,0.1147645140504362
439700,0.46602215572914896
439701,0.7035752963244158
439702,0.5398736773815377
439703,0.028677399793775933
439704,0.04962062037733707
439705,0.10800302366038857
439706,0.051568685750238916
439707,0.08348332668041264
439708,0.023966517648950754
439709,0.6009478490009303
439710,0.4902022847591311
439711,0.2156795246034474
439712,0.217497811818162
439713,0.4594916719503509
439714,0.5424234319092678
439715,0.0342720664469678
439716,0.5918059066705726
439717,0.13452068084047467
439718,0.1758326348093244
439719,0.1267682966054227
439720,0.29866784474941305
439721,0.09682226095817932
439722,0.14448152778003362
439723,0.26726395729532126
439724,0.04924666092710385
439725,0.05475564968581912
439726,0.04703387178167379
439727,0.09827480458729668
439728,0.2766811351094351
439729,0.5951112365735969
439730,0.6310526217664938
439731,0.14133590640297444
439732,0.1328538584249615
439733,0.07606877943353602
439734,0.06197599102444638
439735,0.8335471108730659
439736,0.20667951083488836
439737,0.616738008636593
439738,0.8678460837862062
439739,0.1659318819071232
439740,0.08963084604116464
439741,0.39873187396676124
439742,0.5461481104729478
439743,0.8107359949835671
439744,0.021831900266640464
439745,0.6845891623986706
439746,0.03958081647663828
439747,0.3605382413538468
439748,0.14800575327588433
439749,0.04722879938854338
439750,0.1506561571652194
439751,0.043446841505179454
439752,0.054575123800350664
439753,0.1525163444984958
439754,0.1333073197445143
439755,0.07585729204544937
439756,0.0918346510870776
439757,0.14779523419844137
439758,0.6157670889469653
439759,0.1327199923735855
439760,0.08224688947888634
439761,0.16706440793983982
439762,0.17573125090784464
439763,0.4791123877895228
439764,0.15973443063831583
439765,0.7102992887518057
439766,0.08503503561743833
439767,0.023491904536694252
439768,0.13290743608817981
439769,0.20971642516238936
439770,0.7323058729579112
439771,0.052043510777220026
439772,0.6930781692198993
439773,0.48162902164603444
439774,0.23124934471229888
439775,0.04769475145544838
439776,0.05299263706195191
439777,0.10626094461283815
439778,0.03535783572651554
439779,0.12108101484460602
439780,0.8512755034785476
439781,0.7058398661666696
439782,0.030665723472091583
439783,0.053808634248948516
439784,0.7398804811260629
439785,0.364191558897054
439786,0.07235751974735175
439787,0.2753576851908792
439788,0.5239503551946559
439789,0.3294512059457634
439790,0.12086916722363741
439791,0.2468780055111696
439792,0.030176847454463133
439793,0.05147684018332558
