id,PitNextLap
439140,0.005871498149031847
439141,0.004122841472369778
439142,0.0062542555695388
439143,0.13847182492488583
439144,0.8358791596631082
439145,0.13258600398117476
439146,0.005509778093780614
439147,0.006134578636303255
439148,0.07582125218165904
439149,0.002256911068395202
439150,0.44686860403367734
439151,0.006147506459989287
439152,0.05794506691308447
439153,0.002110745280743361
439154,0.0036005957997679483
439155,0.9246767305846602
439156,0.005157932031749116
439157,0.04361116390703076
439158,0.04710097092823655
439159,0.5182730872759498
439160,0.43777500271310116
439161,0.007711531001621605
439162,0.013874079043113868
439163,0.7852570619998471
439164,0.8262832208459895
439165,0.0026651345184910487
439166,0.006490286356787157
439167,0.003800790399839705
439168,0.0008002916362064973
439169,0.005797424441158241
439170,0.0019627375526035935
439171,0.708646987300906
439172,0.00403529711962897
439173,0.15348918309645357
439174,0.6157821867445251
439175,0.9325251754441818
439176,0.09459501643539683
439177,0.06703547581047359
439178,0.0009682830819378968
439179,0.0028308636193993745
439180,0.3592457870124325
439181,0.35982780536224834
439182,0.04193969841851015
439183,0.04310236576128741
439184,0.05328729923137127
439185,0.017053162989045884
439186,0.0060978950146206665
439187,0.0019331849514444086
439188,0.004957684158787743
439189,0.0014256209504583373
439190,0.008408276902104144
439191,0.45242065851488644
439192,0.006068402864451256
439193,0.023566350593998208
439194,0.0036619301896458466
439195,0.008011807594322856
439196,0.17379963522833275
439197,0.04623201701906615
439198,0.005182470472461735
439199,0.3849319644234631
439200,0.0032561394783091027
439201,0.6724477439260041
439202,0.004276412800688905
439203,0.005336216928359972
439204,0.0008040787176704696
439205,0.000599907118066918
439206,0.9244188371987816
439207,0.0020774969779740584
439208,0.009048389862414224
439209,0.038912321166086984
439210,0.04281087105867123
439211,0.04140648947114104
439212,0.003946593454566149
439213,0.03833887386974335
439214,0.05417335526551108
439215,0.003351532879846837
439216,0.005054359434703679
439217,0.4136162612392596
439218,0.002798621290684225
439219,0.9429785818538852
439220,0.06120542240146084
439221,0.23740004709135581
439222,0.002642135931934215
439223,0.0708568036095291
439224,0.5540761739143161
439225,0.03551709129919835
439226,0.6118797569042549
439227,0.028369063026011405
439228,0.056208716428745115
439229,0.30961014142649557
439230,0.6935354698582303
439231,0.030987323944309107
439232,0.00447297867889965
439233,0.02385421324974675
439234,0.06980466662647188
439235,0.0036955149933584706
439236,0.18462189484529717
439237,0.8506387105030306
439238,0.6901177439370334
439239,0.8052970963573571
439240,0.042496105710156815
439241,0.002028538737407677
439242,0.019867258925568954
439243,0.0009073975361056763
439244,0.0053211899805040395
439245,0.74057408915796
439246,0.0007284743968289835
439247,0.8079695966004528
439248,0.015113113324863118
439249,0.0032419793503126945
439250,0.015400197907827342
439251,0.30440515038319377
439252,0.34590937569925984
439253,0.0040221870254521525
439254,0.06730725330103661
439255,0.032729288268280365
439256,0.0659080268662958
439257,0.06342878743987364
439258,0.0027108102338739655
439259,0.02104764725233643
439260,0.001028869797939088
439261,0.04374611829859393
439262,0.028189617554624024
439263,0.002814390314485575
439264,0.8968374784742209
439265,0.01771759016218535
439266,0.0031085115750604793
439267,0.035250131943287875
439268,0.0043422896507827715
439269,0.0018725148384358917
439270,0.10888698670349141
439271,0.0008224353051700585
439272,0.024799293561799326
439273,0.440618196452889
439274,0.09326451483285238
439275,0.14123243646812608
439276,0.004199629734396234
439277,0.351355127580837
439278,0.1838622116340402
439279,0.0242966339128712
439280,0.008416244245386438
439281,0.0026494236660841897
439282,0.7255834863628534
439283,0.02144112770050292
439284,0.00491813454369017
439285,0.04715910498058738
439286,0.003660110336505369
439287,0.002568744317526202
439288,0.44081929006862886
439289,0.0007174426149291386
439290,0.003775404312090395
439291,0.03352960737418265
439292,0.06261346124038866
439293,0.0022461156295366844
439294,0.9404333006027705
439295,0.9430586138507066
439296,0.254733332391644
439297,0.4645517719682351
439298,0.020876811165969473
439299,0.06300404192979521
439300,0.5860504494932239
439301,0.0004920820256167789
439302,0.029739981277474264
439303,0.0022616927130347
439304,0.006577773217408742
439305,0.734222656674822
439306,0.7846103363226309
439307,0.7155668531378989
439308,0.002357048321786364
439309,0.0022524080302835313
439310,0.0018359031001842488
439311,0.04000955082677897
439312,0.006644373235353521
439313,0.03496863245940379
439314,0.03228102309292157
439315,0.03163076397416172
439316,0.012430485511354578
439317,0.03015812243109585
439318,0.03134007546359468
439319,0.0009682658398389337
439320,0.009777924958380988
439321,0.7666901120928531
439322,0.4360468631553684
439323,0.05990160591294121
439324,0.031636167429185985
439325,0.003336851739127206
439326,0.0035857645212104563
439327,0.031244277628637344
439328,0.0013443578154217516
439329,0.0024235980500213984
439330,0.027201565612082017
439331,0.0023307031198168534
439332,0.8369624956793146
439333,0.07733688783516078
439334,0.004720748676952466
439335,0.002063998381543806
439336,0.8072982943166485
439337,0.0006971983149836114
439338,0.03050813805283197
439339,0.12874316960680202
439340,0.6680614109852874
439341,0.1613387242008884
439342,0.7964127244110486
439343,0.05005869022378817
439344,0.015448444596136821
439345,0.8917040488777301
439346,0.7497281813005218
439347,0.42084780198868094
439348,0.5906043647869994
439349,0.002698940023415632
439350,0.002593695464698282
439351,0.6710213196445576
439352,0.4111356074348186
439353,0.5500546333023251
439354,0.0008066597592760877
439355,0.14455618265297332
439356,0.5609399550082997
439357,0.029852917688397696
439358,0.001666371155824732
439359,0.41406237678129787
439360,0.019307421705633047
439361,0.0012966997875735037
439362,0.004216037571330539
439363,0.7905979747171866
439364,0.00785869064994406
439365,0.0003855590396404793
439366,0.005287428439408989
439367,0.559778001500467
439368,0.017519059513644374
439369,0.015495529835067133
439370,0.004204031385534066
439371,0.8293259794627357
439372,0.8285567118268058
439373,0.39322089117037856
439374,0.7429993289591513
439375,0.01418946845051813
439376,0.668864794299625
439377,0.26079619566547135
439378,0.0027245499528353355
439379,0.005100417627197307
439380,0.6648702846958392
439381,0.0024623472213135406
439382,0.05063738511389324
439383,0.23763452956783565
439384,0.036820921638297054
439385,0.6925879667187599
439386,0.06856404113490835
439387,0.0038324301008745543
439388,0.7771892676759673
439389,0.01034804031574596
439390,0.1581855351751953
439391,0.30602774037742986
439392,0.012016301678331513
439393,0.803575500217095
439394,0.13118674322649146
439395,0.014177359589888926
439396,0.03336308017828474
439397,0.25959736433896713
439398,0.1595677644743585
439399,0.03952834585092607
439400,0.0012828676281444384
439401,0.5260473143697234
439402,0.0018849043401367594
439403,0.16835895549982266
439404,0.001167837263564892
439405,0.5520891443374367
439406,0.034515188091927794
439407,0.0014062695252244216
439408,0.0030938844377462913
439409,0.9125733879535517
439410,0.041074743263428394
439411,0.8298855878844589
439412,0.8281970191839958
439413,0.00459123948122571
439414,0.17252566784893572
439415,0.04030296146203493
439416,0.02184108405573621
439417,0.04122912730629302
439418,0.2554893775120147
439419,0.023429125350932303
439420,0.41398518240021437
439421,0.11988954563602033
439422,0.02610108087225537
439423,0.17485874786421873
439424,0.050172838834071164
439425,0.023118872910129658
439426,0.019999504939634944
439427,0.5869263917374286
439428,0.06443532591921593
439429,0.005035549325755648
439430,0.5735829415990196
439431,0.041831203017262376
439432,0.5734867630596895
439433,0.0010564486472356598
439434,0.03291570676726526
439435,0.055809538146187325
439436,0.025280105922206402
439437,0.7716187215562907
439438,0.626146646352594
439439,0.034021521972113736
439440,0.6065717923021012
439441,0.0021456445156411044
439442,0.0348168245622324
439443,0.017409554129013776
439444,0.0027153863278966107
439445,0.0011167460014196208
439446,0.0270315479026944
439447,0.05435589397026631
439448,0.03922081648529543
439449,0.003090637197550466
439450,0.021629984657755785
439451,0.0034702961621223116
439452,0.02014554394998994
439453,0.005150302429999767
439454,0.7441348426566421
439455,0.05069078656904555
439456,0.009233324190736669
439457,0.001995717810714846
439458,0.004201635910896534
439459,0.11708717156197047
439460,0.4767602521443048
439461,0.00247525725146091
439462,0.20240098972758055
439463,0.025394578510208793
439464,0.3904597283989036
439465,0.864671700823606
439466,0.40916539420616693
439467,0.35029396644354893
439468,0.03222574164883828
439469,0.002447033826074
439470,0.0745339579266475
439471,0.16307734063893536
439472,0.05698069539669442
439473,0.007010712942982141
439474,0.03677621083138731
439475,0.02862064854531152
439476,0.06447638600523299
439477,0.6926857447611421
439478,0.04746217874265267
439479,0.10730099082005465
439480,0.16845747144198336
439481,0.585918189509553
439482,0.026151416027398018
439483,0.20827577527112295
439484,0.09057478866604918
439485,0.001673450894923487
439486,0.48517575176334216
439487,0.0023510473282699015
439488,0.005598376227064436
439489,0.2339891854549887
439490,0.7057747182992279
439491,0.0010851684258963432
439492,0.4771008189934997
439493,0.039267433160815456
439494,0.3792658468777756
439495,0.05072643247077358
439496,0.01947466477917729
439497,0.16188907173656192
