id,PitNextLap
439140,0.13685715343941907
439141,0.13685715343941907
439142,0.13685715343941907
439143,0.4147940585172471
439144,0.453677178692722
439145,0.3129592965521763
439146,0.22423652581845777
439147,0.1192029220221175
439148,0.3129592965521763
439149,0.2079516182646083
439150,0.4351616946274986
439151,0.22423652581845777
439152,0.3129592965521763
439153,0.1192029220221175
439154,0.22423652581845777
439155,0.453677178692722
439156,0.2799563967572199
439157,0.3129592965521763
439158,0.3129592965521763
439159,0.453677178692722
439160,0.4351616946274986
439161,0.22423652581845777
439162,0.2799563967572199
439163,0.453677178692722
439164,0.453677178692722
439165,0.215552921197716
439166,0.13685715343941907
439167,0.22423652581845777
439168,0.1192029220221175
439169,0.13685715343941907
439170,0.22423652581845777
439171,0.453677178692722
439172,0.22423652581845777
439173,0.3129592965521763
439174,0.453677178692722
439175,0.453677178692722
439176,0.3129592965521763
439177,0.3129592965521763
439178,0.1978948683418814
439179,0.12059363757960541
439180,0.4411612381852019
439181,0.453677178692722
439182,0.2799563967572199
439183,0.3129592965521763
439184,0.3129592965521763
439185,0.2799563967572199
439186,0.22423652581845777
439187,0.22423652581845777
439188,0.13685715343941907
439189,0.12588828893300968
439190,0.22423652581845777
439191,0.42996475919783994
439192,0.22423652581845777
439193,0.29706403731096154
439194,0.13685715343941907
439195,0.22423652581845777
439196,0.453677178692722
439197,0.3021782128829388
439198,0.22423652581845777
439199,0.453677178692722
439200,0.2799563967572199
439201,0.453677178692722
439202,0.2799563967572199
439203,0.22423652581845777
439204,0.1978948683418814
439205,0.1978948683418814
439206,0.453677178692722
439207,0.1192029220221175
439208,0.22423652581845777
439209,0.2799563967572199
439210,0.29706403731096154
439211,0.3129592965521763
439212,0.13685715343941907
439213,0.3021782128829388
439214,0.3129592965521763
439215,0.22423652581845777
439216,0.215552921197716
439217,0.4411612381852019
439218,0.2799563967572199
439219,0.453677178692722
439220,0.3129592965521763
439221,0.4147940585172471
439222,0.12059363757960541
439223,0.3021782128829388
439224,0.453677178692722
439225,0.2799563967572199
439226,0.3021782128829388
439227,0.3129592965521763
439228,0.29706403731096154
439229,0.41799678403177876
439230,0.453677178692722
439231,0.2799563967572199
439232,0.13685715343941907
439233,0.2799563967572199
439234,0.3129592965521763
439235,0.4147940585172471
439236,0.41799678403177876
439237,0.453677178692722
439238,0.453677178692722
439239,0.453677178692722
439240,0.3129592965521763
439241,0.13098598802217107
439242,0.2926618132830046
439243,0.12588828893300968
439244,0.13685715343941907
439245,0.4411612381852019
439246,0.1192029220221175
439247,0.453677178692722
439248,0.2926618132830046
439249,0.13685715343941907
439250,0.42996475919783994
439251,0.4351616946274986
439252,0.2799563967572199
439253,0.22423652581845777
439254,0.3129592965521763
439255,0.2826208062972763
439256,0.29706403731096154
439257,0.2799563967572199
439258,0.22423652581845777
439259,0.2799563967572199
439260,0.1192029220221175
439261,0.2799563967572199
439262,0.22423652581845777
439263,0.13098598802217107
439264,0.453677178692722
439265,0.13685715343941907
439266,0.22423652581845777
439267,0.3129592965521763
439268,0.22423652581845777
439269,0.22423652581845777
439270,0.2826208062972763
439271,0.1192029220221175
439272,0.2926618132830046
439273,0.2926618132830046
439274,0.3129592965521763
439275,0.3129592965521763
439276,0.22423652581845777
439277,0.453677178692722
439278,0.453677178692722
439279,0.4147940585172471
439280,0.22423652581845777
439281,0.4147940585172471
439282,0.42996475919783994
439283,0.3129592965521763
439284,0.1978948683418814
439285,0.3129592965521763
439286,0.22423652581845777
439287,0.2799563967572199
439288,0.4411612381852019
439289,0.1192029220221175
439290,0.13685715343941907
439291,0.2926618132830046
439292,0.3129592965521763
439293,0.1192029220221175
439294,0.3129592965521763
439295,0.453677178692722
439296,0.4351616946274986
439297,0.3129592965521763
439298,0.2826208062972763
439299,0.29706403731096154
439300,0.453677178692722
439301,0.1192029220221175
439302,0.2799563967572199
439303,0.21146055907991093
439304,0.13098598802217107
439305,0.453677178692722
439306,0.453677178692722
439307,0.2826208062972763
439308,0.13685715343941907
439309,0.13685715343941907
439310,0.1978948683418814
439311,0.3021782128829388
439312,0.22423652581845777
439313,0.3129592965521763
439314,0.2799563967572199
439315,0.2799563967572199
439316,0.22423652581845777
439317,0.3129592965521763
439318,0.2926618132830046
439319,0.2079516182646083
439320,0.2799563967572199
439321,0.453677178692722
439322,0.4351616946274986
439323,0.3129592965521763
439324,0.3129592965521763
439325,0.215552921197716
439326,0.21146055907991093
439327,0.4411612381852019
439328,0.19999520508896382
439329,0.12588828893300968
439330,0.2926618132830046
439331,0.22423652581845777
439332,0.453677178692722
439333,0.3129592965521763
439334,0.13685715343941907
439335,0.21146055907991093
439336,0.453677178692722
439337,0.1192029220221175
439338,0.2799563967572199
439339,0.3129592965521763
439340,0.453677178692722
439341,0.4147940585172471
439342,0.453677178692722
439343,0.2799563967572199
439344,0.2799563967572199
439345,0.453677178692722
439346,0.453677178692722
439347,0.453677178692722
439348,0.453677178692722
439349,0.1192029220221175
439350,0.215552921197716
439351,0.42996475919783994
439352,0.453677178692722
439353,0.453677178692722
439354,0.1192029220221175
439355,0.3129592965521763
439356,0.453677178692722
439357,0.2926618132830046
439358,0.1978948683418814
439359,0.42996475919783994
439360,0.3129592965521763
439361,0.1978948683418814
439362,0.1192029220221175
439363,0.453677178692722
439364,0.22423652581845777
439365,0.1192029220221175
439366,0.13685715343941907
439367,0.453677178692722
439368,0.29706403731096154
439369,0.2799563967572199
439370,0.215552921197716
439371,0.453677178692722
439372,0.453677178692722
439373,0.41799678403177876
439374,0.453677178692722
439375,0.13685715343941907
439376,0.453677178692722
439377,0.453677178692722
439378,0.21146055907991093
439379,0.22423652581845777
439380,0.453677178692722
439381,0.2799563967572199
439382,0.3021782128829388
439383,0.4147940585172471
439384,0.3129592965521763
439385,0.453677178692722
439386,0.453677178692722
439387,0.22423652581845777
439388,0.453677178692722
439389,0.1192029220221175
439390,0.2799563967572199
439391,0.453677178692722
439392,0.13685715343941907
439393,0.453677178692722
439394,0.3129592965521763
439395,0.2799563967572199
439396,0.2799563967572199
439397,0.453677178692722
439398,0.2799563967572199
439399,0.2826208062972763
439400,0.13098598802217107
439401,0.4351616946274986
439402,0.22423652581845777
439403,0.3129592965521763
439404,0.22423652581845777
439405,0.4411612381852019
439406,0.2799563967572199
439407,0.1192029220221175
439408,0.215552921197716
439409,0.453677178692722
439410,0.3129592965521763
439411,0.453677178692722
439412,0.453677178692722
439413,0.13098598802217107
439414,0.4147940585172471
439415,0.3129592965521763
439416,0.4147940585172471
439417,0.3129592965521763
439418,0.4147940585172471
439419,0.3129592965521763
439420,0.4411612381852019
439421,0.3129592965521763
439422,0.3021782128829388
439423,0.4147940585172471
439424,0.2799563967572199
439425,0.2799563967572199
439426,0.2799563967572199
439427,0.453677178692722
439428,0.4147940585172471
439429,0.22423652581845777
439430,0.453677178692722
439431,0.3129592965521763
439432,0.453677178692722
439433,0.12588828893300968
439434,0.3129592965521763
439435,0.3129592965521763
439436,0.3129592965521763
439437,0.3129592965521763
439438,0.453677178692722
439439,0.2926618132830046
