id,PitNextLap
439140,0.05146211105536014
439141,0.06363763536548811
439142,0.05375311003662965
439143,0.5073380698139921
439144,0.8621218564754684
439145,0.4434688161283677
439146,0.0666010262679914
439147,0.06717814974479998
439148,0.3293380847205176
439149,0.07071416515557763
439150,0.7448317970562021
439151,0.08197879167205441
439152,0.24479429871804667
439153,0.034489748609788415
439154,0.09942140303165756
439155,0.8603281264440202
439156,0.13136512237942563
439157,0.34794731243322086
439158,0.3327174056464615
439159,0.8197468460202987
439160,0.7870038748060371
439161,0.1364344610344132
439162,0.21080955686147132
439163,0.8659282271220956
439164,0.8713249173551352
439165,0.10336929914453755
439166,0.05121952315029081
439167,0.09208940737216431
439168,0.04673905688298213
439169,0.0529397681022319
439170,0.06659194039715093
439171,0.7806740547424311
439172,0.09597459946004376
439173,0.23306387392277123
439174,0.7912479951157874
439175,0.8420938002882086
439176,0.4727348760558332
439177,0.27964996477199794
439178,0.06728804629713
439179,0.035901710287412444
439180,0.7771504637019508
439181,0.8160674794159196
439182,0.19241977441619806
439183,0.21164909502315435
439184,0.22959949486426492
439185,0.13561494104611335
439186,0.08603839998631078
439187,0.07682204076286281
439188,0.049399421589263456
439189,0.03588575002006683
439190,0.09137041016042018
439191,0.6889289261020792
439192,0.1098293011290829
439193,0.17142236030637673
439194,0.07424113912640798
439195,0.15522917571945363
439196,0.5456383772026834
439197,0.22042562209813737
439198,0.10244691437231912
439199,0.8178770413761461
439200,0.1089962351870724
439201,0.8685250801229489
439202,0.11853098087741192
439203,0.10080665921615953
439204,0.09393521927299775
439205,0.07744866168252257
439206,0.8865594846669055
439207,0.0436930364160937
439208,0.10913783959844027
439209,0.17460830236365496
439210,0.18967245549934728
439211,0.278004970214185
439212,0.05045970762138042
439213,0.21045803145486658
439214,0.19418843467763106
439215,0.06347846815477656
439216,0.08350638823124427
439217,0.671100045103981
439218,0.11700535300597849
439219,0.880953211047063
439220,0.24108389728121682
439221,0.6208178003520712
439222,0.03605641930082952
439223,0.21273345803049842
439224,0.7832978034067505
439225,0.19086566491778514
439226,0.5343390308712219
439227,0.2135874151553083
439228,0.22797634252685128
439229,0.6571709831167106
439230,0.8012523438626497
439231,0.1656761592171747
439232,0.06425078975626553
439233,0.2406457517065454
439234,0.25658229878731104
439235,0.46356813979320066
439236,0.5931169749090097
439237,0.8283494679648729
439238,0.8292895273049882
439239,0.8547377816271471
439240,0.30265732833548575
439241,0.03947045649497425
439242,0.1710897881658027
439243,0.03486295195867926
439244,0.06718549123663685
439245,0.8351466938505988
439246,0.028280218568969995
439247,0.8214987683589174
439248,0.16820967328579708
439249,0.045494795032986805
439250,0.3831907827978215
439251,0.6771265702350046
439252,0.6571657077991474
439253,0.14550287815956447
439254,0.24479564616251248
439255,0.24053187264556508
439256,0.20185888489405834
439257,0.37778340928723836
439258,0.06245019424684031
439259,0.26845843024198524
439260,0.03231028003300949
439261,0.18340510862287798
439262,0.3616156985387511
439263,0.041711052666364226
439264,0.8722215218896859
439265,0.1573669106555636
439266,0.06816916065150903
439267,0.22685811195179806
439268,0.15568242549120964
439269,0.06401760702022219
439270,0.501562856685117
439271,0.02727977109889734
439272,0.17467396963468468
439273,0.2118393404260767
439274,0.4401406210333824
439275,0.21373150466205978
439276,0.07408419350117709
439277,0.6937713536241793
439278,0.7555704400859417
439279,0.5005849382234616
439280,0.10194855377110511
439281,0.3513297784994706
439282,0.7336869980689593
439283,0.1743898655650099
439284,0.11383387749395138
439285,0.20271378802812914
439286,0.10389754036514866
439287,0.09934517416991674
439288,0.775957643625294
439289,0.048090390302761465
439290,0.05720202433658516
439291,0.17646379227329317
439292,0.24579115222566725
439293,0.0454544973144485
439294,0.6563448836631225
439295,0.9085437889613748
439296,0.7093271099698497
439297,0.26208282687133844
439298,0.15833367360833622
439299,0.2259803190504583
439300,0.7832144569589774
439301,0.03291696934747682
439302,0.1694080579402181
439303,0.09283567548312852
439304,0.08343847637899618
439305,0.832619852597023
439306,0.8724109004225781
439307,0.6591296731732544
439308,0.04626293100759498
439309,0.047948828754916094
439310,0.07399425605147822
439311,0.19162289330359208
439312,0.09464251220700705
439313,0.3341819121305438
439314,0.16955992012957857
439315,0.18434200262268452
