id,PitNextLap
439140,0.09471416329748274
439141,0.10180329349092905
439142,0.09690849431179067
439143,0.5275824919681362
439144,0.8350695909573974
439145,0.6335425081165638
439146,0.13555620265252982
439147,0.060795782672362776
439148,0.38008419116261793
439149,0.11739452930809786
439150,0.6834824886265409
439151,0.17531072770543954
439152,0.3612668061822005
439153,0.06855523580860563
439154,0.1526240775875031
439155,0.8637264047029554
439156,0.2398501029439273
439157,0.3961256915359422
439158,0.38322391850403403
439159,0.7619477120808688
439160,0.7438362592775707
439161,0.17359541556638305
439162,0.4139412753217636
439163,0.8171708795477971
439164,0.8350586973329648
439165,0.137958529181587
439166,0.09338842362187334
439167,0.16686480086993913
439168,0.09932637334500967
439169,0.08716192002086884
439170,0.13948310820572163
439171,0.6150921898362172
439172,0.12392942540882944
439173,0.34397424683373334
439174,0.6226432187291946
439175,0.689069937023198
439176,0.4782705653100127
439177,0.3401287287645014
439178,0.1451389587185021
439179,0.06613429384874393
439180,0.70757534705758
439181,0.7554091836727038
439182,0.23452189417930522
439183,0.28724230748998486
439184,0.30333659434189497
439185,0.20273627403164374
439186,0.1331484720075733
439187,0.12280031927323529
439188,0.09157401911869321
439189,0.0714863152637481
439190,0.16615660965684428
439191,0.6651735003428312
439192,0.14980244027922318
439193,0.3343094548048576
439194,0.08567312227276412
439195,0.15258394129120803
439196,0.5955671384214963
439197,0.30339625607504966
439198,0.1897416769058225
439199,0.7837622639114501
439200,0.20348561229529014
439201,0.79422532745396
439202,0.19843930230657136
439203,0.13744275336600573
439204,0.1681646605262709
439205,0.14310579336343635
439206,0.8413759625440175
439207,0.06560499396669665
439208,0.14887769493261024
439209,0.21745962327322294
439210,0.25672603660526805
439211,0.3234846991728692
439212,0.08373157476758732
439213,0.27959496619286067
439214,0.32645080652314207
439215,0.14390824473597366
439216,0.13942204714989842
439217,0.6503777743086787
439218,0.22241848474196488
439219,0.8584366459378416
439220,0.31536050199037474
439221,0.7208849115565098
439222,0.06923828422044585
439223,0.2761761961031776
439224,0.7335708285612419
439225,0.23501339560783405
439226,0.5268716968219531
439227,0.2902206415143896
439228,0.3007374715597475
439229,0.7619788793906866
439230,0.742330065520794
439231,0.24828001237865813
439232,0.15648873037015093
439233,0.3137086892527451
439234,0.3472324203084881
439235,0.5404103795345473
439236,0.5861633519277935
439237,0.8066676365769894
439238,0.7737075555219588
439239,0.7733354261076527
439240,0.3809075619377843
439241,0.07078496742104518
439242,0.26262183267730843
439243,0.06952867046118841
439244,0.07502167976650101
439245,0.8252331960885251
439246,0.064214153764519
439247,0.798578913388711
439248,0.25066891032911354
439249,0.07898383906066284
439250,0.5137953964101434
439251,0.6306960102514008
439252,0.6136906714423962
439253,0.17113893058164978
439254,0.33044058621348926
439255,0.33630160314685786
439256,0.2550418195461051
439257,0.5258139279273978
439258,0.14951663460417625
439259,0.30151509677173527
439260,0.061365947520883826
439261,0.28151664725260694
439262,0.15801752510829556
439263,0.07868583370725221
439264,0.8299514458917057
439265,0.1092316601153484
439266,0.11852394335602805
439267,0.3085624932162505
439268,0.127084833630425
439269,0.11947819450729873
439270,0.550979692578752
439271,0.05861818233865994
439272,0.2551715749069497
439273,0.2311021377038382
439274,0.6641325962635657
439275,0.2807422464843255
439276,0.14517051573760664
439277,0.6048733451282541
439278,0.6747700721735729
439279,0.6452683557826727
439280,0.1747461152428859
439281,0.4939277818281667
439282,0.5436766291541802
439283,0.25760208233394566
439284,0.15013075496830008
439285,0.31932253224541673
439286,0.14771333724666663
439287,0.21069009317944268
439288,0.7647774719925754
439289,0.08983382014131268
439290,0.11696163385555311
439291,0.26691484675834753
439292,0.34163916424342655
439293,0.05729263268787494
439294,0.6498027423184287
439295,0.8820030523249529
439296,0.6528345462327415
439297,0.2874190023414227
439298,0.23417029961289396
439299,0.3037077184399782
439300,0.5739320225506586
439301,0.058926818951809845
439302,0.24347401113074796
439303,0.15927042564386448
439304,0.08343668766580765
439305,0.7579213213008598
439306,0.8262987531787863
439307,0.6327968539576464
439308,0.08093338409887915
439309,0.08170961835877662
439310,0.10819006648438564
439311,0.2376320925747869
439312,0.1706496202207059
439313,0.4482707340143443
439314,0.21719351323046138
439315,0.2767786188158768
439316,0.15065611268925688
439317,0.30589114777031123
439318,0.2892377717544513
439319,0.13392976383333452
439320,0.25164668378821015
439321,0.7740461130015199
439322,0.7756967162591175
439323,0.600232323206717
439324,0.3033910986590602
439325,0.1637202256699557
439326,0.15700523951921713
439327,0.33519109259532054
439328,0.11064299560949686
439329,0.07101013337948006
439330,0.25748604051494045
439331,0.10646237391228758
439332,0.5636760531272887
439333,0.6430613114063747
439334,0.08593464080495794
439335,0.15236981118702575
439336,0.6883090430556863
439337,0.12118448233767715
439338,0.24027711751606315
439339,0.6387097120216585
439340,0.8246153001007428
439341,0.7017360872950974
439342,0.7812020367342271
439343,0.5359236716857302
439344,0.25172688326219755
439345,0.557339860106702
439346,0.7724081019167095
439347,0.7619739297356071
439348,0.8174064343128303
439349,0.06871044486411973
439350,0.16112383202719055
439351,0.7750697239299251
439352,0.7947595845270811
439353,0.7882428129936409
439354,0.06743416264265249
439355,0.31602272201124054
439356,0.7832305603386107
439357,0.26429075370537947
439358,0.15678075090099466
439359,0.783212032227802
439360,0.2380091739999813
439361,0.16819296924020333
439362,0.15309853650648597
439363,0.8053575157168621
439364,0.17284177665603237
439365,0.1073895885736962
439366,0.08541060477480167
439367,0.7786729623720233
439368,0.2659901654353018
439369,0.5012376537248208
439370,0.16321140033146528
439371,0.8123857546021179
439372,0.8035551764448358
439373,0.7671084842035625
439374,0.8149735522841395
439375,0.18774197705457352
439376,0.779898951490631
439377,0.6430811649012151
439378,0.15748036812875862
439379,0.15624305116879156
439380,0.8062730489091146
439381,0.2011441047798972
439382,0.40324090911874416
439383,0.6722022278164688
439384,0.31445541394235155
439385,0.7855899232274371
439386,0.5349000822808216
439387,0.17286304063033314
439388,0.6903388170507576
439389,0.1653747681108379
439390,0.43907171524279515
439391,0.610157021604022
439392,0.08652796669974067
439393,0.8223790030812798
439394,0.45846189081271094
439395,0.20355496955239472
439396,0.24599829797998612
439397,0.5577439311676772
439398,0.6033090759666652
439399,0.2338889723213307
439400,0.07436889307278091
439401,0.4326057410317707
439402,0.14319486953514732
439403,0.5828137250686025
439404,0.1031949442233887
439405,0.7844015625635778
439406,0.46834918632471784
439407,0.06348290182711533
439408,0.10505254713192513
439409,0.8626425062817509
439410,0.3250843660614136
439411,0.8290124889071888
439412,0.8111852682426637
439413,0.08082485151228469
439414,0.42977108245284257
439415,0.2764140466272152
439416,0.5603386635739631
439417,0.30108529879038914
439418,0.5035674185301503
439419,0.30058410894155146
439420,0.7297820234113876
439421,0.6591819971001914
439422,0.26791530300433475
439423,0.616977029107167
439424,0.23186758155706363
439425,0.23188336812154495
439426,0.2230030087704689
439427,0.7657211725482558
439428,0.6852860406490098
439429,0.13640665575515853
439430,0.6639249197111716
439431,0.3210620392646966
439432,0.7721813945254953
439433,0.06317888863923139
439434,0.333320479489464
439435,0.2662852021689839
439436,0.281148555729549
439437,0.6438535602817587
439438,0.7965447378743985
439439,0.26217116777233074
439440,0.5478068514603753
439441,0.14546124920311035
439442,0.6613377392439871
439443,0.20675793232379217
439444,0.11836518108938483
439445,0.06355444749274543
439446,0.20867667826741154
439447,0.27329577520015635
439448,0.34183338870604535
439449,0.18595592306896688
439450,0.20436509057169153
439451,0.07899622988733715
439452,0.21471144411035123
439453,0.1589530430027806
439454,0.8278632285199549
439455,0.2627856594918721
439456,0.1621274031644879
439457,0.20277250293082344
439458,0.11884330106697573
439459,0.47253401784333576
439460,0.7372724370027344
439461,0.13435759223114677
439462,0.5608210850804132
439463,0.33384972273277486
439464,0.5543500516543439
439465,0.8360909096523543
439466,0.6506944320630629
439467,0.14949184510403515
439468,0.2898696982537201
439469,0.14199723577875553
439470,0.34905600120918057
439471,0.44289736913386835
439472,0.5110615427070675
439473,0.0960502229141494
439474,0.1961197715897155
439475,0.27290243148437904
439476,0.4122573967369803
439477,0.8089192149817906
439478,0.26015439713774424
439479,0.4263128265134493
439480,0.6249279637380444
439481,0.8188490537554244
439482,0.33164807277872926
439483,0.2582007929977721
439484,0.39794402626515607
439485,0.05979354201384007
439486,0.7527818204129954
439487,0.1668421523987307
439488,0.16050386141141973
439489,0.27543652177137107
439490,0.815449160908614
439491,0.13106910981917885
439492,0.7920345543972944
439493,0.3009236737711049
439494,0.7435588897647578
439495,0.27893176608108644
439496,0.23090454269109326
439497,0.6704617308688094
439498,0.22398126144134053
439499,0.8347551525120634
439500,0.18758952935555467
439501,0.59797576835006
439502,0.44703934990913663
439503,0.680477041100879
439504,0.2015169378771675
439505,0.6402292998692333
439506,0.6336151226504831
439507,0.1299492201172841
439508,0.20500017065862217
439509,0.5349210456033334
439510,0.8316949672933036
439511,0.14016349442198703
439512,0.13785769757528615
439513,0.07891427625121213
439514,0.8927323202114862
439515,0.7077535564274704
439516,0.7885231685751097
439517,0.28572255583562833
439518,0.10718757948842768
439519,0.11973539096085953
439520,0.5813216005115214
439521,0.6658802619642167
439522,0.34306762993318807
439523,0.1369836361171367
439524,0.2653563121102018
439525,0.2967789117740601
439526,0.7496030773228782
439527,0.7254365953670767
439528,0.30345282066209456
439529,0.29630104544504066
439530,0.849205546842481
439531,0.13940972056033912
439532,0.07303074946945404
439533,0.07432127636113184
439534,0.32796014588396927
439535,0.5200162475163576
439536,0.8128029399995578
439537,0.7056018721362733
439538,0.5998689851410076
439539,0.8257284111547355
439540,0.5506007450374572
439541,0.13218253224438226
439542,0.13390051047063958
439543,0.07507398809033625
439544,0.7222949720243818
439545,0.5340532750669104
439546,0.77329862883869
439547,0.16909734550947703
439548,0.5170261189836707
439549,0.5356784496328704
439550,0.15767020431772297
439551,0.30232923863433814
439552,0.6424251537669231
439553,0.7421419078035653
439554,0.7527348347175697
439555,0.46149735603445696
439556,0.8181911189708908
439557,0.5982179359048281
439558,0.6022110518183053
439559,0.8389719789031819
439560,0.7372041278394208
439561,0.8125731578033907
439562,0.28624516127078614
439563,0.3970931872466095
439564,0.207399431306569
439565,0.26594638102736284
439566,0.5236754229817954
439567,0.10175721914229532
439568,0.5832073305292895
439569,0.27904261365833055
439570,0.13623657926788824
439571,0.8763825370455458
439572,0.39537980244411
439573,0.22048365852243013
439574,0.7422461545458764
439575,0.2571845888615911
439576,0.6862938121167411
439577,0.23819399354026716
439578,0.7180419477312074
439579,0.26943512813237813
439580,0.24689544885751827
439581,0.13956271741722187
439582,0.3533340092083658
439583,0.20876921079753458
439584,0.6663787942360482
439585,0.24484664038028917
439586,0.1456539482425428
439587,0.8339505813134473
439588,0.15365544599170072
439589,0.6510410411750877
439590,0.46486593450827285
439591,0.3725814760115026
439592,0.3182582583799825
439593,0.1373233941347335
