id,PitNextLap
439140,0.014634461822179118
439141,0.014554808879744833
439142,0.011517983333405866
439143,0.26552383710787236
439144,0.8465700346091761
439145,0.22178701067565174
439146,0.006278405491332767
439147,0.016887131515639035
439148,0.07645623605353921
439149,0.0021060063989174834
439150,0.6012612662156362
439151,0.013124991535977217
439152,0.06712249419272785
439153,0.0034579078248938
439154,0.006571596563695034
439155,0.9463766473566445
439156,0.0090054046887265
439157,0.05593089229221426
439158,0.04319869507460053
439159,0.5532820414328251
439160,0.554245251079123
439161,0.0164880040139161
439162,0.009758114784594733
439163,0.8288607158101312
439164,0.8234693707577861
439165,0.005434784216729033
439166,0.008934886299176267
439167,0.0035005930812772334
439168,0.0023337227448087666
439169,0.014532617845296232
439170,0.0026172847180058333
439171,0.8037718619816228
439172,0.0077073007172892005
439173,0.3382537029650974
439174,0.6767263348579183
439175,0.94377072537161
439176,0.2219156413909897
439177,0.05426409462646814
439178,0.003158303206687233
439179,0.0030619314768296838
439180,0.46279462110709996
439181,0.33631410577047477
439182,0.05063436131034452
439183,0.040445500408983315
439184,0.06958405996595696
439185,0.024091259086111868
439186,0.014670877434420852
439187,0.0055215659742169
439188,0.008524964389980733
439189,0.007005298651606768
439190,0.015148272062864133
439191,0.5073340081931356
439192,0.010743183787234984
439193,0.023671907058206067
439194,0.004735271305617049
439195,0.014394071372683117
439196,0.14829232857468547
439197,0.05811540908388704
439198,0.007633415964420884
439199,0.5350428897670566
439200,0.00366465752863035
439201,0.6991662896590335
439202,0.009034480930437365
439203,0.0073771232581490665
439204,0.0016051469309626835
439205,0.0011436553508414836
439206,0.9458042910824855
439207,0.00390196304105305
439208,0.016309618080552632
439209,0.027458762156286964
439210,0.06480083310206075
439211,0.04554784494404059
439212,0.0054405823493642496
439213,0.033403967877157735
439214,0.061008277034893754
439215,0.003209242841707233
439216,0.012507211750570768
439217,0.4810214088589475
439218,0.00338002182207795
439219,0.955186901702069
439220,0.05837100106243811
439221,0.35134721020890386
439222,0.0053772761663924175
439223,0.0698723761743568
439224,0.6501410380892318
439225,0.03367362321604298
439226,0.822251522230622
439227,0.03552296309069614
439228,0.08671009971110848
