id,PitNextLap
439140,0.018290413551100067
439141,0.00958497198359992
439142,0.011793563981803415
439143,0.5390059977485563
439144,0.9423614779526758
439145,0.4490413670866403
439146,0.005836392893972506
439147,0.029049924973757184
439148,0.21142608551829595
439149,0.003388715945296758
439150,0.7889671430068897
439151,0.006819074323638591
439152,0.12295819842457043
439153,0.0069697397979104365
439154,0.005896341226831742
439155,0.9840686279865811
439156,0.010448223590336588
439157,0.1531537870865991
439158,0.10986242019763882
439159,0.8322012297128945
439160,0.8483236084733695
439161,0.015528544922196833
439162,0.01743843262328809
439163,0.9372626583340546
439164,0.9302065028332009
439165,0.008723732294552842
439166,0.010635222935737699
439167,0.003087070756291822
439168,0.0027597740434504373
439169,0.016424152354721343
439170,0.00395494076061712
439171,0.9267292876662632
439172,0.00751095628879983
439173,0.6423471667130762
439174,0.9052024419637901
439175,0.9784508312854482
439176,0.39138468265588666
439177,0.10381113907604093
439178,0.004497256849675827
439179,0.00963195405313827
439180,0.6509274177534035
439181,0.6091855368315015
439182,0.1267745148376281
439183,0.09359501520605124
439184,0.18729755261065234
439185,0.06514031235816688
439186,0.010329919055630937
439187,0.0039033299234325315
439188,0.01617394949928399
439189,0.0066782323504590855
439190,0.010911871374236453
439191,0.8228009609255456
439192,0.013754553078420606
439193,0.05161862683558651
439194,0.00901991120354176
439195,0.023746955317073545
439196,0.06446695873039
439197,0.1414321763129839
439198,0.009286593070291898
439199,0.793151268238345
439200,0.007724254164061802
439201,0.888609812333481
439202,0.0256758459868145
439203,0.005858637646244574
439204,0.005675180363608636
439205,0.004212314029683387
439206,0.9838252073854283
439207,0.0074968369472645895
439208,0.05756071337958086
439209,0.05583461598454189
439210,0.14890271512255848
439211,0.1344659401340367
439212,0.006409270777802226
439213,0.06468520297153033
439214,0.13024005900281396
439215,0.004575053585479775
439216,0.008949131634362251
439217,0.7140385317776253
439218,0.008547630466612482
439219,0.9876347169973628
439220,0.12239736308613564
439221,0.5495160977743866
439222,0.006572561692157361
439223,0.14945290104164516
439224,0.8056999197656844
439225,0.08275040480277268
439226,0.9261412748541257
439227,0.08086397207758511
439228,0.14197735790766525
439229,0.5215232362567432
439230,0.8958338372870918
439231,0.03380388739405529
439232,0.02163835224441758
439233,0.062495669370481566
439234,0.2193264801488144
439235,0.009162586612986204
439236,0.5001668349396975
439237,0.9603201741546861
439238,0.9028943982827373
439239,0.9481219138700415
439240,0.1288231941236602
439241,0.021218107215806914
439242,0.04570450433717895
439243,0.0030529564209399204
439244,0.045009351933100517
439245,0.9124002358033388
439246,0.0029348344824322585
439247,0.9404146551022367
439248,0.04290119507793351
439249,0.004121254621875234
439250,0.023242296473508495
439251,0.5687475545238843
439252,0.614903361010642
439253,0.009380406649900613
439254,0.17314303925970803
439255,0.07023279986174946
439256,0.21387913590236787
439257,0.1713207855205474
439258,0.004131011946307263
439259,0.03148850698392476
439260,0.0020763693133612603
439261,0.10971115069974594
439262,0.34404683635886485
439263,0.006274400592058818
439264,0.9634671860344114
439265,0.16707767661163667
439266,0.00430541793359446
439267,0.09286201813293235
439268,0.03106760628367033
439269,0.00449133468693158
439270,0.202550919577353
439271,0.0042707743041057395
439272,0.04169026685586072
439273,0.708114943983562
439274,0.2945799719774867
439275,0.6230788710095834
439276,0.007178828877400903
439277,0.6169545186746779
439278,0.4059779670442693
439279,0.03277911892691155
439280,0.012011360291766877
439281,0.0021777253286951867
439282,0.896073631467458
439283,0.05717147305271903
439284,0.026846220259127262
439285,0.12486668582949952
439286,0.004811560474428321
439287,0.014326219978298213
439288,0.739649985086805
439289,0.0037136373264320672
439290,0.019387370152160688
439291,0.07245794464563678
439292,0.11461361670429275
439293,0.010241648026682636
439294,0.971382363984254
439295,0.9872941785356091
439296,0.4335426871108425
439297,0.9141121333511762
439298,0.03925047619658124
439299,0.18159986430857408
439300,0.8549875742378596
439301,0.00343816228981962
439302,0.06625145752011342
439303,0.008383006300927965
439304,0.015441392649863333
439305,0.8956190709143497
439306,0.9355867611505673
439307,0.9561528091146642
439308,0.004625980784573152
439309,0.0076045862820379485
439310,0.0033558338448585107
