id,PitNextLap
439140,0.003825707884167302
439141,0.02133943061401108
439142,0.002845111089869181
439143,0.4494640404396031
439144,0.9071266984278558
439145,0.19225733140455387
439146,0.0006786596654456869
439147,0.00047890331990916245
439148,0.0024867147675433124
439149,9.539584059183956e-05
439150,0.6023099271261979
439151,0.034134855979764865
439152,0.08111561269025137
439153,0.008902165134014824
439154,0.0002784530294093467
439155,0.9864205128969254
439156,0.0013222987624044984
439157,0.01434590024732722
439158,0.013655727373457783
439159,0.3492553122715089
439160,0.36856491583395795
439161,0.004734754854571313
439162,0.010092726810970485
439163,0.7292983244810833
439164,0.8594969715698498
439165,0.0010364152753832103
439166,0.0010638861678395747
439167,0.0002697990886668133
439168,0.00012122704469232681
439169,0.012109012955020359
439170,0.0008374511177766545
439171,0.7640243718673351
439172,0.0015907804945750252
439173,0.5299887902353123
439174,0.7763415387236863
439175,0.9555189295610732
439176,0.04785067865073932
439177,0.018485742645703775
439178,4.310437550493309e-05
439179,0.0010719979673172876
439180,0.28178638746960444
439181,0.3123451412740615
439182,0.005591637641995575
439183,0.0065637921648520475
439184,0.030240694572442505
439185,0.014206293353242775
439186,0.003836181470716127
439187,0.0033401884788857154
439188,0.01207951367579903
439189,0.0007279329814348389
439190,0.011806492700238702
439191,0.45684065455431183
439192,0.004389275252324285
439193,0.014799550153781088
439194,0.007356057703809454
439195,0.01857349626187656
439196,0.051168306783518934
439197,0.011938915797762736
439198,0.0011462485730004994
439199,0.27845908585322865
439200,0.0006222618220164544
439201,0.4544465230081529
439202,0.010506109027539385
439203,0.0003897975431616784
439204,0.0001273483584011436
439205,5.383308361716483e-05
439206,0.9819683099559636
439207,0.0019532819413444207
439208,0.0006882545083846966
439209,0.0019047059745847727
439210,0.058705860196803246
439211,0.03291287040848886
439212,0.00018383583825172262
439213,0.009521723849554251
439214,0.02427646212975634
439215,0.0021861595484801597
439216,0.004048873081262795
439217,0.23880934350752536
439218,0.0012436000224861838
439219,0.9656231827294901
439220,0.014271459922612459
439221,0.378820422356636
439222,0.0020657694003633734
439223,0.012553769915155359
439224,0.7147409162621258
439225,0.008437216192046038
439226,0.955286942383994
439227,0.00165837731405778
439228,0.061670085616767935
439229,0.05821940890428651
439230,0.7786534055893852
439231,0.00020979400244230546
439232,0.0051651251429060616
439233,0.013296272069708593
439234,0.055785094817093636
439235,0.0013051292367736213
439236,0.08378548236763812
439237,0.8916324719159857
439238,0.6912736407274146
439239,0.6868626382202073
439240,0.004589735407155869
439241,0.003738593530540032
439242,0.0010285825251179599
439243,0.000889613122550129
439244,0.004843376716187608
439245,0.6707295905218036
439246,6.199185858892923e-05
439247,0.7116652759127042
439248,0.0010955724847975087
439249,0.001736712350425038
439250,0.009979251077381046
439251,0.13659945517624794
439252,0.16262542405780905
439253,0.0012308124880155995
439254,0.028343587189985458
439255,0.0002805575301102799
439256,0.15489341320909777
439257,0.040699287831039786
439258,0.0002479603633249287
439259,0.019847721964320105
439260,0.00045854600403969176
439261,0.007444410904364507
439262,0.003998338280649019
439263,9.899669750475938e-05
439264,0.9199717760371098
439265,0.03799293966198078
439266,0.008002852648449762
439267,0.018263568609644537
439268,0.010233070776782689
439269,0.0010271950301025661
439270,0.019678689961030595
439271,5.319353122903793e-05
439272,0.0018398700099315603
439273,0.23026048553905443
439274,0.03545264404843926
439275,0.38205593762096624
439276,0.003089330926279711
439277,0.15802376514850536
439278,0.13144782274149006
439279,0.012871817374754263
439280,0.0070327042984680505
439281,0.003559429787837849
439282,0.5629420493344246
439283,0.0049743923941412424
439284,0.00657748250096551
439285,0.009632000460831203
439286,0.004300785058112321
439287,0.02258741976641904
439288,0.11175313332212254
439289,5.5561365582848945e-05
439290,9.612685462258476e-05
439291,0.003520899307340497
439292,0.011394038696888525
439293,3.965231375368952e-05
439294,0.9512071250368808
439295,0.9495283724549235
439296,0.11783980503328795
439297,0.7082867935746475
439298,0.002556342340722183
439299,0.040808250358596754
439300,0.7629208542460855
439301,0.00010502011411125527
439302,0.014988798061217522
439303,0.00034809287067713053
439304,0.001513464888883575
439305,0.8212364177313198
439306,0.925753795820299
439307,0.7241484039304817
439308,0.004151839564281036
439309,0.001699556177111434
439310,0.00020641408540764122
439311,0.0019622080984469763
439312,0.004826746931359385
439313,0.014932501703544796
439314,0.016193955750240335
439315,0.004718937665211349
439316,0.008976734244715394
439317,0.01070837620378199
439318,0.011088543722421313
439319,0.00018040997216810887
439320,0.021502336832491413
439321,0.6112659268094183
439322,0.18613884314211723
439323,0.02943211433759912
439324,0.0034729825084454454
439325,0.00033795552938490264
439326,0.0005425817859827038
439327,0.023284490584036498
439328,0.010274896779226817
439329,0.006908758355199686
439330,0.0030296884798501717
439331,0.0008811610654724552
439332,0.947615721759114
439333,0.08667315050020832
439334,0.0010124035727834505
439335,0.000642335905955274
439336,0.8298103518660837
439337,0.00015900886322916982
439338,0.007017598410310624
439339,0.12004858472151228
439340,0.6682108511066673
439341,0.07265127966625887
439342,0.8265882487378596
439343,0.0015286610497246263
439344,0.0006346339413819283
439345,0.960763372205036
439346,0.6022049022060422
439347,0.6727586085429751
439348,0.3950726262445551
439349,0.0002173938589620888
439350,0.001196622061738959
439351,0.6874991603130116
439352,0.2095972290152702
439353,0.5108320984555896
439354,0.0012530369684853198
439355,0.2717646929131881
439356,0.39302908340832954
439357,0.008542275446031927
439358,9.110041286378265e-05
439359,0.2153765970037831
439360,0.003178344663374591
439361,0.0002722209388170566
439362,0.0009350531248879998
439363,0.8688744059063702
439364,0.013615438533871455
439365,9.58629808509254e-05
439366,0.001937494930358068
439367,0.3563968320160357
439368,0.0033937504515561675
439369,0.043651152226856275
439370,0.16852592354969032
439371,0.8460375473689584
439372,0.7536973087794361
439373,0.21357668751218248
439374,0.8139164183308425
439375,0.013135118428073285
439376,0.6748446347703231
439377,0.5355369227673472
439378,0.0004718474668945106
439379,0.015386834101394202
439380,0.7331868215944058
439381,0.0009473009295730998
439382,0.030984895932525933
439383,0.7190208597160039
439384,0.020784212154453235
439385,0.48470585662651977
439386,0.03601951732012334
439387,0.004593658698347382
439388,0.8915766300979717
439389,0.055235650755160556
439390,0.03207941392797258
439391,0.2407933915643873
439392,0.0034218793384381825
439393,0.9096099552549092
439394,0.5607465533834104
439395,0.003277978934946671
439396,0.006601790160120006
439397,0.056713256944283114
439398,0.0203341271448656
