id,PitNextLap
439140,0.0
439141,0.0
439142,0.0
439143,0.06944262434077358
439144,0.8740240867266074
439145,0.195172950928781
439146,0.0
439147,0.0
439148,0.05963816614560048
439149,0.0
439150,0.40319841569997494
439151,0.0629224398847236
439152,0.06977214259607831
439153,0.0
439154,0.0
439155,1.0
439156,0.0
439157,0.0
439158,0.0
439159,0.7631674927943359
439160,0.3247990706124558
439161,0.0
439162,0.06039419115879487
439163,0.9049654637463476
439164,0.9423383356595926
439165,0.0
439166,0.0
439167,0.0
439168,0.0
439169,0.0
439170,0.0
439171,0.776709354189512
439172,0.0
439173,0.06051364166598303
439174,0.7758013394274574
439175,0.8955601890455659
439176,0.0
439177,0.0
439178,0.0
439179,0.0
439180,0.5951653673492369
439181,0.2892246388655693
439182,0.0
439183,0.0
439184,0.07678851962262412
439185,0.0
439186,0.0
439187,0.0
439188,0.0
439189,0.0
439190,0.05180119115424724
439191,0.5324728924534429
439192,0.048123813082292057
439193,0.0
439194,0.05803647204725725
439195,0.0
439196,0.3203372220281764
439197,0.0
439198,0.0
439199,0.3022865567473055
439200,0.0
439201,0.6898531895999622
439202,0.0
439203,0.0
439204,0.0
439205,0.0
439206,0.9327068548702628
439207,0.0
439208,0.0
439209,0.0
439210,0.05596514503234935
439211,0.11665783639085693
439212,0.0
439213,0.14673822698524605
439214,0.0
439215,0.0
439216,0.0
439217,0.2190890239688677
439218,0.0
439219,0.8268132545898165
439220,0.0
439221,0.4593210380781053
439222,0.0
439223,0.0
439224,0.8721666047240274
439225,0.0
439226,0.3816718839434586
439227,0.0
439228,0.15320315156688608
439229,0.17230641820942777
439230,0.4173726878599104
439231,0.0
439232,0.0
439233,0.0
439234,0.14503873975549347
439235,0.06107824134311522
439236,0.14483059581253155
439237,0.7661975458129288
439238,0.5018668384235433
439239,0.5167991698132701
439240,0.0
439241,0.0
439242,0.0
439243,0.0
439244,0.0
439245,0.7931690160129073
439246,0.0
439247,0.395865734250971
439248,0.0
439249,0.0
439250,0.0
439251,0.16619890776127902
439252,0.550399539676584
439253,0.0
439254,0.06625393804197013
439255,0.0
439256,0.5049833740343976
439257,0.1053903641407716
439258,0.0
439259,0.0
439260,0.0
439261,0.060486767868446235
439262,0.0
439263,0.0
439264,1.0
439265,0.0
439266,0.0
439267,0.1143150791697797
439268,0.0
439269,0.0
439270,0.0
439271,0.0
439272,0.05308125627438853
439273,0.0
439274,0.0
439275,0.4628840588499881
439276,0.0
439277,0.12113392117540717
439278,0.12027959820554543
439279,0.0
439280,0.0
439281,0.0
439282,0.5928868732177643
439283,0.0
439284,0.0
439285,0.0
439286,0.0
439287,0.0
439288,0.5007821529189833
439289,0.0
439290,0.0
439291,0.0
439292,0.06637601625417655
439293,0.0
439294,0.6570971041928965
439295,0.857695266969764
439296,0.17251805271706486
439297,0.2776714058517746
439298,0.0
439299,0.0
439300,0.8374329708977454
439301,0.0
439302,0.0
439303,0.0
439304,0.0
439305,0.742002179805041
439306,0.8193382346337416
439307,0.2898903069580861
439308,0.0
439309,0.0
439310,0.0
439311,0.0
439312,0.0
439313,0.044937287218404634
439314,0.0
439315,0.0
439316,0.0
439317,0.0
439318,0.0
439319,0.0
439320,0.07343203989631118
439321,0.1917940527374748
439322,0.34498597695685473
439323,0.20357568579560537
439324,0.0
439325,0.0
